"Output" "Input" "Selection.Sequence"
2.80414628834263 -0.569009721279144 1
0.213059180352661 -1.88614722341299 0
0.0154852673894124 1.55505718290806 1
-3.22519111022281 -0.81008392572403 0
0.438510523431156 -2.50960652157664 0
-2.79991877817923 3.04628964699805 0
4.2301842343191 -3.28035629726946 1
4.33362150797438 -2.16274492628872 1
5.99725981040177 -3.85056035779417 1
4.48359236328716 -3.89261385239661 1
2.32625317962558 -3.06573583930731 0
-0.425872198873718 -1.72671571187675 0
-0.406696409960385 -1.50847110338509 0
1.03012110563165 -2.4780366551131 0
-4.11804833549436 2.23474424704909 0
2.16019913938962 -2.03595224395394 0
-1.67427308152781 3.1519286967814 1
-3.4996881334627 3.48443900048733 1
-5.51078811230013 1.85363966412842 0
3.27840697791154 -1.6749057546258 1
4.82924726735222 -2.57128765061498 1
5.07124282375862 -3.02399119921029 1
-1.11618113013398 2.37520696036518 1
-0.876215144020878 1.63828064873815 0
-4.70488169158165 3.67114803195 0
1.11845164683128 -1.76806322485209 0
-4.71354983709821 2.25522727519274 0
1.88085773390416 -1.91524476371706 1
1.89016818084881 0.457346556708217 1
-4.90039901047256 1.95789609663188 0
1.94595470247353 -1.08287309482694 1
1.73394055883797 -3.05002095364034 0
-6.49088451435952 2.79373598098755 0
3.39815329347159 -1.37061124108732 1
-1.21470479367108 -0.424679838120937 0
-0.236893985967124 -1.24475011788309 0
-1.87684740941364 -1.97122742049396 0
-2.04603842858993 0.603241056203842 0
-4.1634647466533 3.19994847849011 0
-2.04965568219539 -1.82902667112648 0
-2.69026406088954 2.09035231918097 0
6.33843663271448 -3.5009991042316 1
2.70696688279974 -1.60792927257717 1
-5.15587726304503 3.42520216852427 0
2.92678334454347 -2.38893151655793 1
1.46974079112018 -3.52487165294588 0
3.78714212720583 -1.76081349700689 1
-4.67857917713451 1.41571102663875 0
-1.90571082973329 2.39617368206382 0
-2.99689089985735 3.8568212594837 1
3.52420248182044 -2.80488428287208 1
-4.36926162075078 3.06738913245499 0
1.87297620430714 -0.789946114644408 1
4.43430274199518 -2.11575678735971 1
5.81083008931645 -2.80935616977513 1
5.33064030298599 -2.95672225952148 1
-0.533196703180287 3.07021449878812 1
1.57453949897556 0.565961578860879 1
-3.13804881909187 1.98369155451655 0
-2.73241345769099 -0.0877255797386169 0
-0.605453688201207 0.406164331361651 0
2.2588824247088 1.91595624759793 1
0.450467587701956 -1.51063948497176 0
1.31788998030625 -2.4137539640069 0
6.32821723637795 -3.37193415872753 1
-1.57015054778675 -1.14543957822025 0
2.50048356534477 0.129366133362055 1
-4.2632333037804 2.4836152959615 0
-2.83406750278164 0.427550490945578 0
5.07512962166749 -3.40906800329685 1
0.837700978909538 2.91797101683915 1
-1.53585208998847 0.499396529048681 0
-0.459520718705243 2.2191764768213 1
-4.27246824207932 2.14819974265993 0
4.23269455358947 -2.02762261219323 1
-7.38267640823231 3.57444877177477 0
-1.69115459044468 0.911669926717877 0
-4.50496484049201 1.39425979554653 0
2.02594781309273 -3.71328983642161 0
-4.57343315903174 3.24701423570514 0
-2.78449352604377 2.62707085721195 0
-0.0635513681047013 3.43638909608126 1
-3.89506100527729 2.50209562852979 0
-1.42604127404118 0.982897639274597 0
-4.68316312276023 3.26140560209751 0
-4.6368816079475 3.34374019131064 0
7.14042832513081 -3.31829855404794 1
-2.37910976124818 0.789415782317519 0
-0.65043185385175 3.12361139431596 1
0.908334848346854 -0.270751865580678 1
1.88538647566474 -2.4391804933548 0
0.0544509164505192 2.0666879825294 1
-2.19511589608214 -1.01917150989175 0
2.4502025279305 -3.80349541082978 0
1.56188630551243 -0.675713254138827 1
-3.56984109055398 3.00803943909705 0
-1.4614145359537 3.97136843763292 1
2.3900096222246 -1.09087227284908 0
-1.11003764125968 -0.911684600636363 0
0.499794140632109 -3.43918515183032 0
5.85991388049141 -3.51680628955364 1
-4.14363097213195 1.26320530846715 0
1.62359750893235 -2.21420390531421 0
-0.0990913447880358 2.5949045419693 1
-1.11618009861755 -1.11058114469051 0
5.19499657076518 -3.9071519933641 1
0.583729865806504 0.0837699081748724 1
-0.541555465525665 0.729134822264314 0
5.58378903462868 -3.77914043515921 1
4.47889751617143 -3.89731037802994 1
3.3692123337802 -2.05317908711731 1
1.14085620723223 1.61455763876438 1
1.94361523954898 -1.83921944722533 1
0.188191816335435 0.70935520157218 1
-0.434627223378343 0.505658682435751 1
-1.25798923319088 2.68450344353914 1
5.6075680518087 -2.95851629786193 1
-0.365180603309651 2.29491234943271 1
-1.72752865135746 3.80724303051829 1
-0.69579446366615 0.559338035061955 1
-0.857419595584412 -0.0984581392258406 0
-3.07467657699161 0.747018681839108 0
3.94130295235849 -3.00424799136817 1
-3.03596224680273 3.95414335280657 1
3.19913013812956 -3.89907140098512 0
-2.68921722234715 0.523505065590143 0
-4.60754148201094 3.64065046049654 0
2.0797750938723 -2.70774004235864 1
2.4298528635902 -0.953760897740722 1
-1.48706250972885 2.27682834491134 0
-0.0230446787136444 2.6281314343214 1
-4.88678267461723 1.32744414359331 0
-0.905137734578481 -0.954383229836822 0
4.45977396363085 -3.87276392988861 1
2.01771761387415 -0.322134368121624 1
2.46006040638728 0.681962976232171 1
-1.03043446012324 -0.559762302786112 0
-3.42830085479648 1.87953642942011 0
-3.62724620884714 2.44839750602841 0
-0.814354508659731 -0.48141610622406 0
3.99203914106379 -2.49500666931272 1
0.626586981376984 3.1870812382549 1
0.325338117583011 -2.34500961564481 0
0.543475393239049 -3.12971179373562 0
-6.59558541221611 3.92482567951083 0
1.02243360126612 -3.19210067763925 0
1.33291882006491 -3.28380818292499 0
1.2323090057121 0.644367165863514 1
3.12866992528627 -0.986673401668668 1
5.99062992650554 -3.54751894436777 1
-0.0348870667871302 -2.09095972590148 0
-2.77523958440724 1.62593575380743 0
4.60806467023074 -2.24130385741591 1
-1.46066640295513 1.43075761012733 1
-0.713494183860966 -1.3413181360811 0
-0.690252834690349 -0.426947237923741 0
-0.351784535477295 0.478389015421271 0
-4.03116485705429 2.85730837844312 1
-4.75706040350064 1.65239045396447 0
-0.130529801756299 0.468146888539195 0
5.46508350125803 -3.00349867157638 1
0.52318282977842 0.993065878748894 1
4.06631417679796 -0.0545479040592909 1
2.16371065341478 1.37472153641284 1
0.612234120712159 1.01376905292273 1
-2.51366980639283 2.24740358255804 0
3.86360187474308 -1.97884719446301 1
2.79164813723045 -1.82793302647769 1
2.78788961740438 -2.98577981628478 1
-5.44360517550091 3.84819574467838 0
0.370232363171866 -0.6729422993958 1
1.59413377742289 -0.204408289864659 1
0.707767510779182 1.03291860036552 1
5.26265802646481 -3.8202264867723 1
0.532292133106187 2.0518186185509 1
2.10073703727088 -1.61821270547807 1
-4.18902534943049 1.54146206565201 0
-5.05035917531956 2.48124342039227 0
3.65609522633101 -1.94956385158002 1
1.03883748275746 1.30748730711639 1
-1.10423959723494 0.257471017539501 0
2.62082902517505 -3.44784870743752 1
1.78074682891081 -2.45521220006049 0
-1.6070759130217 -0.673210646957159 0
1.86892380174975 -0.626566339284182 1
3.32327587147712 0.781870802864432 1
5.82876203726682 -2.98037497885525 1
-0.955124113079208 3.74088642559946 1
4.87376260856495 -3.34644543379545 1
-5.79592965673221 3.49784747324884 0
-4.50264589444636 1.98634264245629 0
-3.48477494215184 2.71135620586574 0
4.14555765484514 -2.89191948994994 1
-5.0653717560894 1.08619813807309 0
-1.95278902055692 1.99445360153913 1
1.35331050744042 1.79316297918558 1
1.59512151148445 -1.12748469039798 1
-1.10627908076383 -1.16604462824762 0
0.13329084136841 2.44222109951079 1
-4.72639851834169 1.81604393199086 0
