"Output" "Input"
-3.28418641286039 3.15230057947338
-1.13980795426635 -0.941111192107201
2.15680927517627 -0.908200040459633
5.72229624988266 -3.23773427680135
-0.986762713357535 1.81411446817219
-0.552420950365896 -1.48990747891366
2.80460408787452 -3.78063466772437
5.68121098921137 -2.54707466065884
1.03769255400729 1.88723767362535
-3.07467964396293 1.92682359926403
-1.44791709725856 -0.220537643879652
-0.589785988476766 -0.556565247476101
1.91544020663936 -2.55321354046464
-3.97038655846145 2.83300141431391
-2.90620645095358 1.33761250413954
-4.01178608052081 -0.69066422060132
-6.38730505423936 3.13465235196054
-4.99573864552679 3.96648127399385
-2.62481436236714 0.876922588795424
0.67144133294279 -1.0107330493629
4.89740997916743 -2.78762763179839
4.3297873571416 -3.60136174969375
4.25899336384331 -3.33799645677209
-0.640084528430384 3.99101628921926
2.83366354881757 0.687651373445988
-1.09015626706429 1.88373799622059
4.21219943414906 -3.09590034373105
-0.0286559207460702 3.33989471569657
2.94690154723653 -1.97352289780974
-1.08121790148481 2.58210446499288
0.369152466816425 0.311063731089234
2.15521362266653 2.14374992251396
-0.346344801062123 -2.98812145181
0.222194059524335 -0.731689160689712
-4.69737791787063 3.1420643273741
-3.00988633405288 3.39293652027845
-1.42057701445916 -2.25488450191915
3.47246693965132 -1.94684805348516
2.30336198587226 -2.1295950114727
2.30456390760491 -1.25935517624021
-4.88042428678629 1.27937873452902
4.37695919488876 -1.77504546567798
2.81084940440323 -1.76157323643565
0.147041354730506 -1.27432428486645
3.04402707102273 -3.24813899584115
-4.04860269636658 2.7743630092591
4.31217036703761 -1.40372292324901
-2.60205551185516 0.0877647716552019
-2.48176532445314 2.66144021786749
-3.77076396305837 0.443815553560853
2.87588775565531 -3.39625045470893
-3.74369881720556 3.21267991699278
4.69289315430133 -3.59177000261843
-3.41814011943416 1.87606605701149
1.25318569284936 -3.57695530541241
4.2244254055387 -3.23792881146073
-1.2891798636092 -1.06130067817867
3.34332950810839 -3.40492194704711
-2.20487876127993 -1.50372589379549
-0.135871200691851 2.81652550958097
-4.11339561861176 1.88295898213983
-0.176069843073369 1.98083610273898
-0.26146265037944 -3.95558181777596
0.0456252140157908 2.19630790501833
0.954089828013349 2.50343626178801
-1.8548509828422 3.89573975466192
2.27949655390422 -3.98846006393433
2.29865684254368 -1.47495249845088
1.16994814557878 -3.01407003775239
0.276196326340646 -3.20941776037216
2.20518543326958 -1.49946495145559
2.48387158539141 -2.66566819883883
-0.570834651673178 -0.520888220518827
5.09321316826963 -1.173050140962
-4.10062985422006 2.40260365232825
3.6162209218695 -2.63491516932845
0.0827608707375691 -2.63145195879042
-2.47613145473708 1.54220763035119
5.58038235852837 -3.18640334904194
-3.26126494034895 2.25183494947851
-5.74494212671388 3.7721238899976
1.89590030867215 -2.60054434835911
-3.30633865923145 2.45128702186048
-5.44602655554455 3.30625787191093
3.24410957237305 -2.47577743977308
-3.32881512646822 -0.15321646630764
-1.4046882051911 -2.79128834232688
-3.23398815220797 0.726764138787985
-1.67439594600571 0.320233466103673
4.23797823903206 -3.23580506443977
2.96092038771232 -3.55490342155099
1.4280295535659 -3.55639378540218
2.30002919777146 -0.769860060885549
3.34174216736774 -1.84590052440763
0.986956811218221 0.57173428684473
